job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,41,0,1,0,8,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,0,0,0,1212,2,999,0,1.1,93.994,-36.4,4.858930407596608,5191.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,663,2,999,0,-1.7937179573816175,93.89729612447633,-40.01884612785515,0.704716658782728,5007.625770712257,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,28,0,0,0,693,1,999,0,1.4,94.25318277845447,-42.148510967808015,4.962387234408675,5228.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1,0,522,2,999,0,-1.8,93.03071024939,-46.8809847497308,1.417988119133465,5099.1,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,0,1,0,158,2,999,1,-2.9,92.201,-31.4,0.8400897678443603,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,0,1,0,82,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,40,0,0,1,921,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,52,0,1,0,27,10,999,0,1.1,93.994,-36.4,4.858,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,36,0,0,0,157,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,0,0,1,269,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,473,3,999,0,1.4,93.47266231922129,-36.49909558409358,4.965818592916321,5228.1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,31,0,1,0,700,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,317,3,999,0,-1.8,92.99293937019915,-46.69420567680903,1.3556446656870986,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,0,1,0,116,1,999,0,-1.8,92.843,-50.0,1.598254490373292,5099.1,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,0,1452,1,999,0,-2.9,92.2671455800161,-32.215969097311586,0.9162464004542912,5076.2,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,29,0,0,1,525,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,389,2,999,0,1.4,93.444,-36.1,4.965369203995205,5228.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,40,0,0,1,171,4,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,1,0,263,2,999,1,-1.8,93.075,-47.1,1.453,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,1,0,1139,1,999,0,-3.054869930036163,92.7042208111942,-32.602193007237815,0.7070973986007232,5022.676951049458,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1,0,248,1,5,2,-3.4,92.59481847155686,-29.30467481184392,0.7174795476981828,5017.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41,0,1,0,176,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,0,0,0,80,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,180,1,999,1,-1.7,94.09304462632664,-39.00260240773023,0.8803791807381581,4991.6,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,34,0,0,0,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,294,1,999,1,-1.8,93.075,-47.1,1.466,5099.1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,75,0,0,0,676,2,999,4,-1.7,94.027,-38.3,0.899,4991.6,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,31,0,0,0,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,39,0,0,0,389,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,49,0,1,0,268,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,35,0,0,0,504,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,668,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,210,2,5,1,-1.7,94.03028245794071,-38.47584596111038,0.8765467927445334,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,49,0,0,0,387,1,999,0,-3.042675147291887,92.68495940513132,-30.87197455812434,0.7425406042445469,5015.534713310105,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0,0,1,82,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,162,1,999,0,-3.4,92.41171380605024,-27.975576201044078,0.7323848736652532,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54,0,0,0,176,2,10,2,-1.8,93.49023006325297,-36.043385264132766,0.6647600647857643,5008.7,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,0,0,1,112,4,999,0,-1.8,93.075,-47.1,1.466,5099.1,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,0,1,1,100,2,999,0,1.4,93.444,-36.1,4.962,5228.1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,57,0,1,0,451,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,47,0,0,0,491,1,6,2,-1.1,94.601,-49.5,0.9875275352254752,4963.6,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,35,0,0,0,157,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,0,0,0,26,1,999,0,-1.7,94.027,-38.3,0.889,4991.6,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37,0,1,0,489,1,999,1,-1.8,93.876,-40.0,0.699,5008.7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,540,2,999,0,1.4,93.918,-42.7,4.960755817855014,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,44,0,0,0,184,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,48,0,0,0,475,1,8,1,-1.8,92.893,-46.2,1.293653160859738,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,0,0,0,167,1,999,0,-1.8,92.843,-50.0,1.762806426221331,5099.1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,23,0,1,0,507,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,205,1,3,1,-1.7,94.0461797450063,-39.32748633962253,0.7745367212075619,4991.6,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,540,1,999,0,-2.9,92.963,-40.8,1.2587176711789698,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,0,459,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,78,2,999,0,-3.0,92.713,-33.0,0.718,5023.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,1,0,2094,5,999,0,1.4,93.52478999704076,-37.22492400942826,4.964488670904805,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,293,1,999,0,-2.9,92.34680928585804,-32.596941898834686,0.9687706424126016,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,0,99,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,36,0,0,0,409,1,999,0,-1.8,93.369,-34.8,0.652,5008.7,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,59,0,0,0,2187,1,999,0,-3.4,92.431,-26.9,0.737,5017.5,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,42,0,1,0,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,43,0,0,0,710,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,58,0,1,0,86,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,35,0,0,0,761,2,999,0,1.4,94.465,-41.8,4.94940995670563,5228.1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,35,0,1,0,187,3,999,0,-1.8,93.369,-34.8,0.655,5008.7,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,476,1,999,0,-1.7,94.0817483433151,-38.88242918420308,0.8765764764081813,4991.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,718,1,8,1,-2.176695868837486,92.91697155528966,-44.3507657347978,1.264630196840591,5091.257876912384,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30,0,1,0,232,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,1,1358,2,999,0,-1.8,92.893,-46.2,1.343711340858336,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,428,2,999,0,-1.8,92.96975984467235,-46.57958164947867,1.3470744790375984,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,121,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,45,0,0,0,1423,3,999,0,1.4,93.918,-42.7,4.961156658999999,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,46,0,1,0,231,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,1,0,329,1,999,0,-3.140812042096646,92.59542194484928,-31.87350366322683,0.7493867696822286,5021.387819368551,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0,1,1,186,1,999,0,-2.9,92.20463531807238,-31.444845131076693,0.8629416987604485,5076.2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,33,0,1,0,110,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,43,0,0,0,1152,3,999,0,1.4,93.99909033563264,-42.56657897245088,4.9443614060727565,5228.1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,51,0,0,0,912,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,37,0,1,0,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38,0,1,0,471,1,999,0,-2.9,92.201,-31.4,0.8567488847991984,5076.2,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,32,0,1,0,158,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,343,2,999,0,-3.4,92.39351815631032,-28.990333590386022,0.7609946015126203,5017.5,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,47,0,0,0,256,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,45,0,0,0,121,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,36,0,0,0,227,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,848,1,999,0,-1.8,92.96219567313172,-46.54217640559641,1.3281443047710602,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,306,1,999,1,-1.8,92.89498874025304,-46.20983442982274,1.2677155616468556,5099.1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,0,0,0,984,2,999,0,1.1,93.994,-36.4,4.856999555588929,5191.0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,23,0,0,0,170,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,37,0,1,0,256,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44,0,0,0,175,2,999,2,-2.9,92.201,-31.4,0.883,5076.2,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33,0,0,0,472,1,999,1,-1.7,94.055,-39.8,0.72,4991.6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,1,737,1,5,1,-2.578804274571003,92.40306131090624,-35.72154248759014,0.9707623795489924,5082.886711011203,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,53,0,1,0,195,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,0,0,0,706,2,999,0,1.4,93.44980090312602,-36.18077206884328,4.964963285423253,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1,0,95,3,999,0,-1.8,92.843,-50.0,1.6831274165369277,5099.1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,0,0,0,383,1,999,0,-3.1019973278455164,92.87753079920849,-31.94389153395587,0.7108337216083586,5015.86098530315,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,0,1,0,445,1,999,0,-1.8,92.893,-46.2,1.3037041928768835,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,26,0,0,0,250,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,71,0,0,0,207,1,999,0,-3.4,92.431,-26.9,0.7271157106270122,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,33,0,1,0,97,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,219,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,25,0,0,0,422,2,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,37,0,0,1,198,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,1,0,473,1,999,0,-1.8,93.07378902132947,-47.09401164393704,1.3641948987959802,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,42,0,1,0,264,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,29,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,53,0,1,1,548,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,0,0,0,723,2,999,0,-1.8,92.893,-46.2,1.2657633402982738,5099.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28,0,0,0,198,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,1,0,426,3,999,0,1.4,93.81160842480853,-41.21859832011846,4.963346728799892,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,268,1,999,0,-1.7,94.055,-39.8,0.7326641266986201,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0,1,0,208,1,999,0,-1.8,93.075,-47.1,1.437774112322762,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,48,0,1,0,34,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,57,0,1,0,59,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,1,0,1604,2,6,1,-3.3456084488453106,92.6002651701654,-30.241418033002198,0.736840428778738,5023.88556810556,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,1,0,453,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,54,0,0,0,193,1,3,1,-1.8,92.893,-46.2,1.27,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,0,0,0,370,1,999,0,-3.4,92.431,-26.9,0.7397758594705731,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,33,0,0,0,87,1,999,0,-3.4,92.431,-26.9,0.731,5017.5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,37,0,0,0,882,2,999,0,1.4,94.25681200910252,-42.142539655955645,4.902918162919663,5228.1,1
